cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted_strength,prediction_error,absolute_error,relative_error_pct,prediction_std
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3,79.67366027866763,0.37366027866762863,0.37366027866762863,0.4711983337548911,2.4134734163696887
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.8,74.52747530720102,-2.2725246927989815,2.2725246927989815,-2.9590165270820075,1.9989990715935426
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3,80.12451334567555,0.8245133456755553,0.8245133456755553,1.0397394018607256,2.2412240426708423
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3,73.88990059046345,0.5899005904634578,0.5899005904634578,0.8047757032243625,1.6892732446856404
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.6,80.41919410415123,-2.1808058958487635,2.1808058958487635,-2.640200842431917,2.599726720915085
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3,79.89126822309164,0.591268223091646,0.591268223091646,0.7456093607713065,2.2297397557928185
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8,63.65850735115985,-4.141492648840149,4.141492648840149,-6.108396237227359,1.6202559356637884
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,11.58,12.414664725284256,0.8346647252842558,0.8346647252842558,7.207812826288911,2.4511951060265
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45,23.519042511983326,-0.9309574880166736,0.9309574880166736,-3.807597088002755,1.6859129926487448
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89,25.20741876558122,0.31741876558121973,0.31741876558121973,1.275286322142305,2.3290376706183844
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56,29.45,32.86349621689935,3.4134962168993503,3.4134962168993503,11.59081907266333,1.7142938098550415
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71,37.08121315557762,-3.628786844422379,3.628786844422379,-8.913748082589976,2.028713637524126
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,10.38,10.865591582727372,0.4855915827273716,0.4855915827273716,4.678146269049822,2.9494016319804106
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14,20.764800582107828,-1.3751994178921727,1.3751994178921727,-6.211379484607827,2.461912592265246
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84,22.90254073488864,0.0625407348886391,0.0625407348886391,0.27382108094850743,1.8523943615832348
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66,29.07879729521064,1.4187972952106414,1.4187972952106414,5.129418999315407,2.47915599489239
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56,32.0165847344705,-2.5434152655295037,2.5434152655295037,-7.359419171092313,2.2536043924736697
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45,12.65558521590792,0.20558521590792012,0.20558521590792012,1.6512868747624105,1.7983833761884274
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99,22.070726276740256,-2.9192737232597423,2.9192737232597423,-11.681767600079002,1.3951346950494752
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72,28.97154249906047,3.25154249906047,3.25154249906047,12.64207814564724,2.164200065585725
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,33.96,34.29400563864274,0.33400563864273636,0.33400563864273636,0.9835266155557607,1.9338192412575441
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34,39.125901973218575,1.7859019732185715,1.7859019732185715,4.782811926134364,1.7568307024526733
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04,13.736481493967029,-1.3035185060329706,1.3035185060329706,-8.667011343304326,2.348824329851207
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06,22.147572118709903,1.087572118709904,1.087572118709904,5.164160107834301,2.766613469341871
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4,26.713353355147557,0.3133533551475587,0.3133533551475587,1.186944527074086,2.5838052300949252
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34,35.85799470148601,0.5179947014860034,0.5179947014860034,1.4657461841709205,2.0444241074352645
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57,40.802182685644524,0.23218268564452416,0.23218268564452416,0.572301418892098,1.7092076093670436
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,12.47,12.602546854863446,0.13254685486344542,0.13254685486344542,1.0629258609739007,1.9875266983070448
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,20.92,20.97044246662319,0.05044246662318841,0.05044246662318841,0.24112077735749718,1.5580546317606994
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9,26.847141324055933,1.9471413240559343,1.9471413240559343,7.819844674923432,2.6462742771780063
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2,34.38816356689356,0.1881635668935573,0.1881635668935573,0.5501858681098166,2.252514558475629
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61,39.30606078754838,-0.3039392124516169,0.3039392124516169,-0.7673294936925447,1.8483862280973047
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03,11.65464797570856,1.6246479757085606,1.6246479757085606,16.197886098789237,2.060699853084927
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08,21.23285943651472,1.1528594365147207,1.1528594365147207,5.741331855152992,1.7786777468356765
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,24.48,24.533924453696724,0.05392445369672316,0.05392445369672316,0.22027963111406523,2.395307619792663
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,31.54,30.306783327969057,-1.2332166720309417,1.2332166720309417,-3.9100084718799675,2.662047142683036
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34,34.92602328054423,-0.41397671945577486,0.41397671945577486,-1.1714112038929678,1.8679275896781786
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45,12.738261179684311,3.288261179684312,3.288261179684312,34.796414599833994,2.188337614465584
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,22.72,22.67546823709426,-0.04453176290573779,0.04453176290573779,-0.1960024775780713,2.394283596669827
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28,28.47,26.013499036575944,-2.4565009634240553,2.4565009634240553,-8.628384135665808,2.033047963017615
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56,35.273411430752915,-3.286588569247087,3.286588569247087,-8.523310604893897,4.124000204740296
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,40.39,41.242286060658714,0.852286060658713,0.852286060658713,2.1101412742231074,1.7917086457947589
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76,11.056054248375181,0.2960542483751816,0.2960542483751816,2.7514335350853307,2.4578937249616075
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14,25.48,19.934315126592907,-5.545684873407094,5.545684873407094,-21.76485429123663,1.7409870078218268
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28,21.54,21.666983816338306,0.12698381633830635,0.12698381633830635,0.5895256097414409,2.307824534358364
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63,30.424524810079262,1.7945248100792632,1.7945248100792632,6.2679874609824076,1.8688137662242597
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54,36.72280507720284,3.1828050772028433,3.1828050772028433,9.489579836621477,2.1375359266612626
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75,9.135645190887368,1.3856451908873684,1.3856451908873684,17.879292785643464,2.303228967721373
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82,18.93380290896998,1.11380290896998,1.11380290896998,6.250296907800111,2.5853839721002583
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24,26.569553569750198,2.3295535697501997,2.3295535697501997,9.610369512170791,4.059124823414414
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85,35.00494873967611,2.154948739676108,2.154948739676108,6.559965721997283,2.638197245021343
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23,39.99440635969077,0.7644063596907742,0.7644063596907742,1.9485250055844359,2.317407254880199
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0,16.78942433422771,-1.2105756657722893,1.2105756657722893,-6.725420365401607,2.174530804013471
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39,31.30026904334661,0.9102690433466094,0.9102690433466094,2.9952913568496524,2.039623269637862
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71,41.748572452599284,-3.9614275474007172,3.9614275474007172,-8.666435238242654,2.691400972120582
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77,50.71635907281558,-0.053640927184424925,0.053640927184424925,-0.1056547708970355,2.9330584881547064
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9,52.61067319090462,-1.2893268090953782,1.2893268090953782,-2.3920720020322417,2.290704152723252
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18,13.383445677643563,0.20344567764356292,0.20344567764356292,1.5435939123183835,1.9635714212329054
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84,25.770592190618974,7.930592190618974,7.930592190618974,44.453992099882136,1.8485319498282
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,40.23,37.25245174612163,-2.9775482538783677,2.9775482538783677,-7.4013130844602735,2.344974578571222
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,47.13,47.298156544222635,0.16815654422263293,0.16815654422263293,0.35679300704993194,1.971628162272704
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97,50.275359928176066,0.30535992817606683,0.30535992817606683,0.6110865082570879,1.4462246300950408
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36,11.128144451291721,-2.2318555487082783,2.2318555487082783,-16.70550560410388,2.331012483271174
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32,22.08026000944033,-0.23973999055967,0.23973999055967,-1.0741039003569444,1.385732811151252
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54,26.065030203116358,1.5250302031163585,1.5250302031163585,6.214467005364134,2.0396745144843487
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56,31.35,32.58311187257888,1.2331118725788812,1.2331118725788812,3.9333712043983446,1.9352687604130776
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100,40.86,37.91232654922072,-2.947673450779277,2.947673450779277,-7.21408088785922,2.554226702587709
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93,16.036600856362767,-3.8933991436372324,3.8933991436372324,-19.53536951147633,1.4824560702802896
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69,26.930289863352606,1.2402898633526043,1.2402898633526043,4.827909160578452,1.9709002310833617
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,30.23,31.19408242608068,0.9640824260806795,0.9640824260806795,3.1891578765487245,1.8077900192221759
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59,40.070291655925715,0.4802916559257113,0.4802916559257113,1.2131640715476415,3.077332901788523
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3,44.99448897781115,0.6944889778111545,0.6944889778111545,1.5676952095059922,2.055040318556424
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,13.82,14.080909340454092,0.2609093404540914,0.2609093404540914,1.8879112912741782,2.2054881902930985
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,24.92,25.078901843958857,0.15890184395885498,0.15890184395885498,0.6376478489520665,1.7005930361688457
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22,31.51046688822273,2.2904668882227313,2.2904668882227313,7.838695716025774,1.7903033257129402
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33,37.50039929805379,-0.8296007019462053,0.8296007019462053,-2.1643639497683416,2.129935005208146
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,42.35,41.431932913988064,-0.9180670860119378,0.9180670860119378,-2.1678089398156732,2.3332610813448866
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3,13.54,15.0085861361873,1.4685861361873016,1.4685861361873016,10.84627870153103,1.7705485908084078
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31,24.430780818290142,-1.879219181709857,1.879219181709857,-7.142604263435412,2.226715072564857
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.64,32.670635573820775,1.0306355738207742,1.0306355738207742,3.257381712455038,2.1851764840664987
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55,40.40408878194787,-2.1459112180521274,2.1459112180521274,-5.043269607643073,1.4321303801016774
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,42.92,44.27283586349501,1.3528358634950095,1.3528358634950095,3.1519940901561267,1.4022551949416253
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33,14.018087886578794,0.6880878865787938,0.6880878865787938,5.161949636750141,1.3886698470563836
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37,26.092152803872057,0.7221528038720564,0.7221528038720564,2.8464832631929693,1.6136471996871071
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4,33.681755363488826,-3.718244636511173,3.718244636511173,-9.94183057890688,1.8251671926998667
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56,44.4,44.173742579199164,-0.22625742080083455,0.22625742080083455,-0.5095887855874652,1.808203442731961
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74,48.833039664436065,1.0930396644360627,1.0930396644360627,2.2895677931212037,1.7982156227405355
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52,18.05177138332282,-1.4682286166771803,1.4682286166771803,-7.5216629952724405,1.9737989471265445
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35,30.414202590120805,-0.9357974098791964,0.9357974098791964,-2.9849997125333214,1.9464890038721623
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5,39.85265279982008,1.3526527998200777,1.3526527998200777,3.5133838956365655,2.249071507169219
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,45.08,44.32063065266723,-0.7593693473327718,0.7593693473327718,-1.6844927846778435,2.0959835438172205
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82,47.16496646938979,-0.6550335306102113,0.6550335306102113,-1.3697899008996473,1.7327135491643202
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44,14.560800573219307,-0.8791994267806924,0.8791994267806924,-5.6942968055744325,2.332345150758862
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,26.77,24.146679469957625,-2.623320530042374,2.623320530042374,-9.799479006508683,4.210475837085494
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73,33.773244389623216,0.04324438962321864,0.04324438962321864,0.12820749962412878,2.114698446259105
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,42.7,42.514098918910804,-0.18590108108919878,0.18590108108919878,-0.4353655294829011,2.072143091869547
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84,47.09341099054487,1.2534109905448645,1.2534109905448645,2.7343171696004895,2.1052153762428913
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22,15.846790626767952,-1.3732093732320472,1.3732093732320472,-7.974502748153585,2.019906582293741
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93,26.20724582672975,-3.72275417327025,3.72275417327025,-12.438203051353993,2.1626490802739196
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,29.65,31.78346091517176,2.13346091517176,2.13346091517176,7.195483693665296,2.354638970087251
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56,36.97,38.46041848826437,1.4904184882643676,1.4904184882643676,4.031426800823283,1.8207325728573835
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58,44.015286334040496,0.435286334040498,0.435286334040498,0.9988213263893942,2.418519099045462
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,13.12,15.352897112840107,2.2328971128401083,2.2328971128401083,17.019032872256922,1.8015645087056458
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43,26.19739275692663,1.767392756926629,1.767392756926629,7.234518038995616,2.143301081014854
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,32.66,30.57991279427872,-2.080087205721277,2.080087205721277,-6.368913673365821,1.684206073169255
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,36.64,38.8502054790948,2.210205479094796,2.210205479094796,6.032220194036015,2.9801928478640725
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,44.21,44.130277293428705,-0.07972270657129599,0.07972270657129599,-0.18032731637931687,2.1969658945557975
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,13.62,12.97065205607007,-0.6493479439299286,0.6493479439299286,-4.767606049412104,1.5679328695091481
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.6,22.15205704886802,0.5520570488680185,0.5520570488680185,2.555819670685271,1.6993749751621257
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28,27.77,27.71965834858242,-0.05034165141757896,0.05034165141757896,-0.18128070370032034,3.9996300985526623
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57,36.93106229042805,1.3610622904280518,1.3610622904280518,3.8264332033400392,2.217025992924966
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,45.37,42.93482927881703,-2.4351707211829705,2.4351707211829705,-5.367358874108377,1.800549461094272
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,7.32,10.522854327017733,3.2028543270177323,3.2028543270177323,43.754840533029125,1.6925021839989496
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,21.5,21.988462440251347,0.48846244025134666,0.48846244025134666,2.2719183267504492,1.868607532512557
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27,30.337273405194924,-0.9327265948050751,0.9327265948050751,-2.9828161010715544,1.4171986332476885
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5,42.08953375973506,-1.4104662402649382,1.4104662402649382,-3.2424511270458347,2.286475553277668
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,48.67,47.34391918945033,-1.3260808105496693,1.3260808105496693,-2.724636964351077,2.3427225039922788
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4,11.089981790363302,3.6899817903633014,3.6899817903633014,49.864618788693264,1.4344881136209484
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51,22.854024624016848,-0.6559753759831537,0.6559753759831537,-2.7901972606684544,2.2549519702734657
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12,29.774996568450128,-1.3450034315498733,1.3450034315498733,-4.321990461278514,1.8087291681493545
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15,40.413495459772406,1.2634954597724075,1.2634954597724075,3.227319182049572,2.661345076120302
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15,45.293258070392284,-2.856741929607715,2.856741929607715,-5.933005045914257,2.354334505408303
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5,20.735151806592818,-1.7648481934071825,1.7648481934071825,-7.843769748476366,3.853740565230522
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67,33.346322871580846,-1.3236771284191562,1.3236771284191562,-3.8179323000264094,2.02296644573115
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74,36.53821912649113,1.7982191264911265,1.7982191264911265,5.176220859214526,2.3062237010054565
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56,45.08,46.619203695868215,1.539203695868217,1.539203695868217,3.4143826438957787,2.151975501539233
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,48.97,50.207402674957365,1.237402674957366,1.237402674957366,2.5268586378545352,1.646798787998686
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,23.14,22.70308282209601,-0.43691717790398954,0.43691717790398954,-1.8881468362315883,4.0795488636927315
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89,39.81946742575257,-2.07053257424743,2.07053257424743,-4.94278485139038,2.3719174998316483
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28,45.497651537948975,-2.7823484620510257,2.7823484620510257,-5.762942133494254,1.802669392221247
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04,53.139135285633756,2.099135285633757,2.099135285633757,4.112725873106891,2.2694281087903994
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64,55.688163499946334,0.04816349994633384,0.04816349994633384,0.08656272456206657,1.451968878195486
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95,21.51134052546586,-1.4386594745341377,1.4386594745341377,-6.268668734353541,2.4519916177853065
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23,36.06524697004108,0.8352469700410836,0.8352469700410836,2.3708401079792325,1.6478076678671068
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94,38.92378031419461,-1.016219685805389,1.016219685805389,-2.5443657631582095,2.171219266615128
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72,49.10313707752126,0.3831370775212619,0.3831370775212619,0.7864061525477463,2.622744184855562
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04,53.013368165745554,0.9733681657455548,0.9733681657455548,1.8704230702258933,2.035611099651021
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02,17.719362851652946,-3.300637148347054,3.300637148347054,-15.702365120585412,2.6287079369170803
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36,32.89817832182646,-0.4618216781735427,0.4618216781735427,-1.3843575484818427,2.463629702046857
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94,36.85569711687035,2.915697116870355,2.915697116870355,8.590739884709356,1.9761936614112074
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,44.14,44.53773719537062,0.3977371953706168,0.3977371953706168,0.9010810950852216,2.3826096182288583
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,45.37,49.05208196309321,3.6820819630932107,3.6820819630932107,8.115675475188915,1.4205244112050168
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36,15.459626179276668,0.09962617927666884,0.09962617927666884,0.6486079379991461,2.087728469977556
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68,30.114507530251622,1.4345075302516221,1.4345075302516221,5.001769631281807,2.3792486798178842
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85,34.146868039112555,3.296868039112553,3.296868039112553,10.68676836017035,2.6620649042197506
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,42.03,42.38792941998428,0.35792941998428063,0.35792941998428063,0.8516046157132539,2.377324071054232
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06,48.329120282834666,-2.7308797171653367,2.7308797171653367,-5.348373907491847,1.5552174177929239
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78,23.596407810388765,1.816407810388764,1.816407810388764,8.339797109222975,2.705240155164894
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,42.29,41.173668032058046,-1.116331967941953,1.116331967941953,-2.6397067106690777,2.2079441310566317
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,50.6,46.18945592927054,-4.410544070729465,4.410544070729465,-8.716490258358625,2.2813350093350064
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83,55.915025364816984,0.08502536481698542,0.08502536481698542,0.15229332763207132,2.3555505592088233
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95,58.59198324280273,-2.3580167571972694,2.3580167571972694,-3.868772366197325,2.2631243236360197
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52,24.303540945742366,0.7835409457423665,0.7835409457423665,3.3313815720338718,2.042877883954255
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22,43.21013160288668,0.9901316028866844,0.9901316028866844,2.345171963256003,2.3342952301537645
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5,52.030508899198004,-0.46949110080199574,0.46949110080199574,-0.8942687634323728,2.6292311572016773
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32,59.0947597744018,-1.2252402255981991,1.2252402255981991,-2.0312337957529825,4.200914276920996
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42,61.49993550838962,-4.920064491610383,4.920064491610383,-7.407504504080673,2.0341448987565034
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,23.8,22.606211499183818,-1.1937885008161828,1.1937885008161828,-5.01591807065623,1.598152704464822
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14,38.77,42.56133865722809,3.7913386572280885,3.7913386572280885,9.779052507681424,2.217372636634682
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33,51.31528598573773,-0.014714014262267483,0.014714014262267483,-0.02866552554503698,4.219893612119147
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85,55.2428178849044,-1.607182115095604,1.607182115095604,-2.827057370440816,2.2645557319205083
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,58.61,56.37790430627384,-2.2320956937261585,2.2320956937261585,-3.8083871245967558,1.3044977134657123
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3,21.91,23.091280412163787,1.1812804121637868,1.1812804121637868,5.391512606863472,2.1061573088030228
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,36.99,38.816201926216216,1.8262019262162141,1.8262019262162141,4.937015210100606,2.0012757349603625
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4,44.36038856446768,-3.039611435532322,3.039611435532322,-6.412682353443717,1.8711457376798295
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96,52.86724630011359,0.9072463001135915,0.9072463001135915,1.7460475367852029,1.880267637289525
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,56.74,56.03465996406846,-0.7053400359315418,0.7053400359315418,-1.2431089811976417,1.841778628899823
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,17.57,17.523749384347195,-0.04625061565280575,0.04625061565280575,-0.2632362871531346,1.7207817909449645
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73,32.35134691367498,-1.3786530863250164,1.3786530863250164,-4.0873201491995745,1.6490131292378987
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15,41.14981243361769,0.9998124336176915,0.9998124336176915,2.490192860816168,1.8995192812187147
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64,47.48259850250293,0.8425985025029306,0.8425985025029306,1.8066005628278956,1.7240408584269475
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08,50.53485346960993,0.45485346960992956,0.45485346960992956,0.9082537332466645,2.453325346572891
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3,17.37,18.39552190972954,1.0255219097295374,1.0255219097295374,5.9039833605615275,1.0871358920252652
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14,33.7,33.67909536661475,-0.020904633385249838,0.020904633385249838,-0.06203155307195797,2.9593760182099005
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,45.94,44.6801357083653,-1.259864291634699,1.259864291634699,-2.7424124763489313,1.521957897377757
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,51.43,53.078549060865946,1.648549060865946,1.648549060865946,3.205423023266471,4.05479024520308
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3,56.70002010940769,-2.5999798905923086,2.5999798905923086,-4.3844517547931,2.280748537316459
